1094648.0,0.07,0.0,-0.84,-0.000338,-0.734796,-0.677819,-0.025225
1094657.0,0.07,0.0,-0.83,-0.002632,-0.737528,-0.674815,-0.025882
1094668.0,0.06,0.01,-0.85,-0.005422,-0.740175,-0.671881,-0.026237
1094677.0,0.04,0.0,-0.86,-0.008626,-0.742797,-0.66895,-0.026152
1094688.0,-0.0,-0.02,-0.88,-0.01204,-0.74549,-0.665916,-0.025596
1094698.0,-0.0,-0.06,-0.93,-0.015463,-0.748201,-0.662835,-0.024618
1094707.0,-0.01,-0.07,-0.99,-0.018712,-0.750807,-0.659842,-0.023396
1094718.0,-0.04,-0.04,-1.01,-0.021621,-0.753282,-0.656967,-0.022211
1094728.0,-0.02,-0.08,-1.04,-0.023983,-0.755726,-0.654104,-0.021235
1094737.0,-0.02,-0.09,-1.06,-0.025635,-0.758146,-0.65126,-0.020437
1094748.0,-0.02,-0.11,-1.06,-0.026653,-0.760512,-0.648477,-0.01971
1094758.0,-0.01,-0.12,-1.03,-0.02727,-0.762773,-0.645809,-0.019091
1094767.0,0.0,-0.12,-1.03,-0.027669,-0.764919,-0.643267,-0.018461
1094778.0,0.01,-0.1,-1.02,-0.02802,-0.766948,-0.640849,-0.017847
1094787.0,0.01,-0.07,-1.01,-0.028336,-0.76883,-0.638593,-0.017216
1094798.0,0.02,-0.04,-1.01,-0.028504,-0.770555,-0.636522,-0.016467
1094808.0,0.04,-0.05,-0.97,-0.028453,-0.772192,-0.634559,-0.015649
1094818.0,0.06,-0.05,-0.98,-0.028263,-0.773804,-0.632622,-0.014776
1094828.0,0.04,-0.03,-0.99,-0.02813,-0.775445,-0.630635,-0.013912
1094838.0,0.03,-0.03,-0.98,-0.028278,-0.777086,-0.62862,-0.013188
1094848.0,0.04,-0.04,-0.99,-0.028936,-0.778772,-0.626509,-0.012751
1094858.0,0.03,-0.01,-1.0,-0.030176,-0.780539,-0.624251,-0.012584
1094868.0,0.04,0.01,-0.95,-0.031835,-0.782416,-0.621814,-0.012599
1094878.0,0.02,0.02,-0.97,-0.033726,-0.784461,-0.619131,-0.012654
1094888.0,-0.01,0.03,-0.98,-0.035627,-0.786649,-0.616243,-0.012592
1094898.0,-0.01,0.01,-1.01,-0.037303,-0.788814,-0.613375,-0.012315
1094908.0,-0.03,0.05,-1.02,-0.038619,-0.790771,-0.610775,-0.011943
1094918.0,-0.04,0.04,-0.98,-0.039531,-0.792502,-0.608479,-0.011447
1094928.0,-0.04,0.06,-0.99,-0.039923,-0.79405,-0.606446,-0.010655
1094938.0,-0.05,0.02,-1.03,-0.039819,-0.795462,-0.604621,-0.009445
1094948.0,-0.03,-0.04,-1.04,-0.039291,-0.796701,-0.603043,-0.007925
1094958.0,-0.02,-0.03,-1.06,-0.038586,-0.797687,-0.601801,-0.006409
1094968.0,-0.01,-0.04,-1.04,-0.038023,-0.798486,-0.60079,-0.00511
1094978.0,-0.03,0.03,-1.03,-0.037748,-0.799199,-0.599866,-0.004087
1094988.0,-0.02,0.06,-1.02,-0.037782,-0.799957,-0.598858,-0.003198
1094998.0,-0.02,0.1,-0.98,-0.037743,-0.800854,-0.597666,-0.002079
1095008.0,-0.06,0.12,-0.98,-0.037377,-0.801926,-0.596253,-0.000523
1095018.0,-0.06,0.02,-1.05,-0.036381,-0.803126,-0.594695,0.00164
1095028.0,-0.05,-0.02,-1.07,-0.034732,-0.80428,-0.593222,0.003947
1095038.0,-0.02,-0.02,-1.05,-0.03292,-0.805268,-0.591968,0.005819
1095048.0,-0.0,-0.02,-1.02,-0.031415,-0.806088,-0.590917,0.00719
1095058.0,-0.01,0.05,-0.98,-0.030403,-0.806779,-0.590014,0.008237
1095068.0,-0.02,0.02,-0.97,-0.029864,-0.807388,-0.589193,0.00917
1095078.0,0.0,0.05,-0.96,-0.029709,-0.807925,-0.588447,0.010222
1095089.0,-0.03,0.07,-0.97,-0.0299,-0.808461,-0.587679,0.011419
1095098.0,-0.04,0.04,-0.99,-0.030195,-0.809043,-0.586833,0.012836
1095108.0,-0.06,0.09,-0.96,-0.030437,-0.809654,-0.585941,0.01442
1095118.0,-0.08,0.04,-1.0,-0.030457,-0.810361,-0.58491,0.016355
1095128.0,-0.1,-0.01,-1.02,-0.029993,-0.811062,-0.583892,0.018689
1095139.0,-0.08,-0.1,-1.03,-0.029173,-0.811671,-0.583002,0.021139
1095148.0,-0.08,-0.12,-1.06,-0.028156,-0.812151,-0.582292,0.023529
1095158.0,-0.1,-0.1,-1.04,-0.027247,-0.812445,-0.581834,0.025685
1095169.0,-0.08,-0.09,-1.03,-0.026533,-0.812548,-0.581632,0.027678
1095178.0,-0.08,-0.08,-1.0,-0.025817,-0.812456,-0.581685,0.029851
1095189.0,-0.09,-0.06,-0.99,-0.024875,-0.812193,-0.581953,0.032476
1095199.0,-0.1,-0.13,-1.05,-0.02389,-0.811872,-0.582285,0.035173
1095208.0,-0.11,-0.12,-1.02,-0.023114,-0.811581,-0.58258,0.037449
1095219.0,-0.12,-0.08,-0.99,-0.022591,-0.811397,-0.582738,0.039248
1095228.0,-0.15,-0.08,-1.15,-0.022202,-0.811189,-0.582936,0.040809
1095238.0,-0.09,-0.02,-1.05,-0.021339,-0.810935,-0.583244,0.041902
1095249.0,-0.1,-0.03,-1.06,-0.020226,-0.810719,-0.583523,0.042729
1095258.0,-0.09,-0.02,-1.06,-0.018824,-0.810462,-0.583872,0.04348
1095269.0,-0.08,-0.03,-1.05,-0.017379,-0.810148,-0.5843,0.044172
1095278.0,-0.09,-0.02,-1.06,-0.016145,-0.809797,-0.584773,0.044817
1095289.0,-0.09,-0.02,-1.07,-0.015134,-0.809474,-0.585201,0.04542
1095298.0,-0.11,0.02,-1.07,-0.01416,-0.809202,-0.585556,0.046011
1095309.0,-0.09,-0.02,-1.04,-0.013277,-0.809021,-0.585795,0.046395
1095318.0,-0.11,-0.03,-1.02,-0.01254,-0.808914,-0.58595,0.046512
1095329.0,-0.1,-0.02,-1.01,-0.011894,-0.808864,-0.586034,0.046496
1095339.0,-0.09,-0.02,-0.96,-0.011303,-0.808829,-0.586097,0.046448
1095348.0,-0.04,0.01,-0.92,-0.01102,-0.808741,-0.586215,0.04657
1095359.0,-0.1,-0.05,-0.94,-0.011354,-0.808584,-0.586387,0.04704
1095369.0,-0.09,0.02,-0.92,-0.012413,-0.808354,-0.586632,0.047682
1095379.0,-0.09,-0.08,-1.02,-0.013702,-0.808271,-0.586644,0.048578
1095389.0,-0.12,-0.03,-1.02,-0.014689,-0.808271,-0.586517,0.049804
1095399.0,-0.11,-0.1,-1.03,-0.015357,-0.808318,-0.586333,0.050989
1095409.0,-0.1,0.0,-1.02,-0.015824,-0.808299,-0.586266,0.051909
1095419.0,-0.11,-0.01,-1.04,-0.016097,-0.808288,-0.586216,0.052558
1095429.0,-0.11,-0.01,-1.02,-0.016019,-0.808265,-0.586197,0.05315
1095439.0,-0.11,-0.03,-1.01,-0.015626,-0.808279,-0.586145,0.053619
1095449.0,-0.11,-0.04,-0.98,-0.014959,-0.808308,-0.586081,0.054058
1095459.0,-0.09,-0.07,-0.94,-0.014131,-0.808378,-0.585966,0.054492
1095469.0,-0.09,-0.04,-0.96,-0.013466,-0.808433,-0.585862,0.054969
1095479.0,-0.11,-0.04,-0.98,-0.013066,-0.808466,-0.585768,0.055571
1095489.0,-0.1,-0.05,-0.99,-0.012798,-0.808537,-0.585612,0.056233
1095499.0,-0.11,-0.03,-1.03,-0.012589,-0.808681,-0.58536,0.056834
1095509.0,-0.12,-0.08,-1.01,-0.012383,-0.808862,-0.585058,0.057412
1095519.0,-0.13,-0.07,-1.01,-0.012263,-0.809004,-0.584827,0.0578
1095529.0,-0.11,-0.03,-0.99,-0.012277,-0.809083,-0.584702,0.057945
1095539.0,-0.12,-0.03,-0.98,-0.012253,-0.809083,-0.584691,0.058058
1095549.0,-0.12,-0.02,-0.99,-0.012093,-0.809027,-0.584757,0.058216
1095559.0,-0.1,-0.03,-0.95,-0.011823,-0.808957,-0.584842,0.058391
1095569.0,-0.09,-0.09,-0.99,-0.011428,-0.808919,-0.584865,0.058755
1095579.0,-0.08,-0.05,-0.96,-0.01103,-0.808886,-0.584869,0.059253
1095589.0,-0.08,-0.07,-0.97,-0.01093,-0.808853,-0.584868,0.059726
1095599.0,-0.1,-0.02,-1.05,-0.010959,-0.808846,-0.584803,0.060441
1095609.0,-0.11,-0.04,-1.07,-0.011017,-0.808928,-0.584614,0.061163
1095619.0,-0.13,-0.02,-1.04,-0.010882,-0.809078,-0.584343,0.061792
1095629.0,-0.12,-0.06,-1.05,-0.010786,-0.809301,-0.58401,0.062027
1095639.0,-0.11,-0.08,-1.02,-0.010821,-0.809593,-0.583633,0.061763
1095650.0,-0.11,-0.06,-1.0,-0.010981,-0.809894,-0.583276,0.061157
1095659.0,-0.1,-0.05,-0.98,-0.011122,-0.810142,-0.582997,0.060504
1095669.0,-0.12,-0.02,-0.97,-0.011199,-0.810302,-0.582823,0.06002
1095679.0,-0.13,-0.02,-0.98,-0.011246,-0.810424,-0.582675,0.059804
1095689.0,-0.13,-0.03,-0.98,-0.011258,-0.810577,-0.582462,0.059801
1095700.0,-0.14,-0.04,-1.01,-0.01124,-0.810757,-0.582193,0.059984
1095709.0,-0.16,-0.05,-0.98,-0.011186,-0.810959,-0.581888,0.06023
1095720.0,-0.13,-0.07,-0.98,-0.011243,-0.811194,-0.58154,0.060409
1095729.0,-0.12,-0.1,-0.98,-0.011748,-0.811431,-0.581191,0.060491
1095739.0,-0.1,-0.03,-1.01,-0.01272,-0.811639,-0.580873,0.060545
1095749.0,-0.11,-0.06,-0.97,-0.013904,-0.811833,-0.580561,0.060691
1095760.0,-0.1,-0.05,-1.01,-0.014955,-0.812003,-0.580265,0.060984
1095770.0,-0.1,-0.04,-1.0,-0.015867,-0.81215,-0.58001,0.06123
1095779.0,-0.11,-0.02,-1.0,-0.016593,-0.812254,-0.579822,0.061444
1095790.0,-0.1,-0.01,-0.99,-0.017034,-0.812333,-0.579691,0.061513
1095799.0,-0.12,-0.03,-0.98,-0.017102,-0.812399,-0.579594,0.061536
1095810.0,-0.11,-0.03,-0.99,-0.016916,-0.812447,-0.579543,0.06143
1095819.0,-0.14,-0.03,-0.99,-0.016541,-0.812493,-0.579504,0.061291
1095830.0,-0.13,-0.04,-0.99,-0.016007,-0.812566,-0.579435,0.061119
1095840.0,-0.13,-0.05,-0.98,-0.01546,-0.812674,-0.579337,0.06076
1095849.0,-0.11,-0.02,-0.98,-0.015021,-0.812807,-0.579211,0.060273
1095860.0,-0.1,-0.09,-1.0,-0.01475,-0.813017,-0.578972,0.059814
1095869.0,-0.13,-0.02,-1.01,-0.014584,-0.813181,-0.578749,0.059782
1095880.0,-0.11,-0.05,-1.03,-0.014553,-0.813313,-0.578549,0.059924
1095890.0,-0.13,-0.05,-1.02,-0.014613,-0.813406,-0.578399,0.0601
1095899.0,-0.14,-0.06,-1.01,-0.014825,-0.813489,-0.578274,0.060128
1095910.0,-0.08,-0.05,-1.0,-0.015071,-0.813547,-0.578192,0.060073
1095920.0,-0.14,-0.04,-1.0,-0.015283,-0.813573,-0.578154,0.060026
1095930.0,-0.11,-0.03,-0.99,-0.015343,-0.813572,-0.578151,0.060058
1095940.0,-0.09,-0.02,-0.98,-0.015233,-0.813547,-0.578187,0.060075
1095949.0,-0.11,-0.02,-0.96,-0.014973,-0.813505,-0.578243,0.060166
1095960.0,-0.1,-0.04,-0.96,-0.014695,-0.813457,-0.578299,0.060343
1095970.0,-0.12,-0.03,-0.99,-0.014558,-0.81339,-0.578355,0.060746
1095980.0,-0.12,-0.02,-0.98,-0.014573,-0.813318,-0.578384,0.061434
1095990.0,-0.11,-0.02,-0.96,-0.014667,-0.813276,-0.578357,0.062215
1096000.0,-0.13,-0.03,-0.98,-0.014821,-0.813292,-0.578239,0.06305
1096010.0,-0.13,-0.02,-0.97,-0.014934,-0.813335,-0.578111,0.063647
1096020.0,-0.14,-0.02,-0.99,-0.014763,-0.81338,-0.577973,0.064364
1096030.0,-0.12,-0.02,-0.98,-0.014298,-0.813459,-0.57778,0.065199
1096040.0,-0.12,-0.01,-0.98,-0.013614,-0.813569,-0.577538,0.066107
1096050.0,-0.11,-0.08,-0.99,-0.012911,-0.813735,-0.577188,0.067255
1096060.0,-0.13,-0.06,-1.01,-0.012286,-0.813894,-0.576833,0.068483
1096070.0,-0.14,-0.1,-1.04,-0.011824,-0.814049,-0.576483,0.069647
1096080.0,-0.14,-0.11,-1.05,-0.011498,-0.814176,-0.57618,0.070728
1096090.0,-0.15,-0.13,-1.06,-0.011424,-0.814279,-0.575944,0.07147
1096100.0,-0.15,-0.14,-1.04,-0.011663,-0.814364,-0.575813,0.071521
1096110.0,-0.13,-0.13,-1.02,-0.012137,-0.814436,-0.575779,0.07088
1096120.0,-0.11,-0.08,-1.0,-0.01287,-0.814476,-0.575842,0.069778
1096131.0,-0.11,-0.04,-0.98,-0.01384,-0.814488,-0.575957,0.068494
1096140.0,-0.12,-0.03,-0.96,-0.014812,-0.814514,-0.576025,0.067398
1096150.0,-0.07,0.0,-0.97,-0.015671,-0.814562,-0.57603,0.066573
1096160.0,-0.15,0.01,-0.98,-0.016358,-0.814633,-0.575969,0.066065
1096170.0,-0.11,-0.0,-0.95,-0.016819,-0.814675,-0.575924,0.06582
1096180.0,-0.13,-0.01,-0.96,-0.017009,-0.814734,-0.575844,0.065746
1096190.0,-0.11,0.0,-0.93,-0.01701,-0.814791,-0.575745,0.065914
1096200.0,-0.16,-0.05,-1.07,-0.01706,-0.814882,-0.575583,0.06619
1096210.0,-0.14,-0.09,-1.02,-0.016934,-0.814925,-0.575484,0.066546
1096221.0,-0.13,-0.09,-1.03,-0.017116,-0.814978,-0.575399,0.06658
1096230.0,-0.13,-0.1,-1.05,-0.017726,-0.815027,-0.575343,0.06632
1096241.0,-0.11,-0.08,-1.01,-0.018849,-0.81508,-0.575324,0.065503
1096250.0,-0.12,-0.04,-1.0,-0.020318,-0.815116,-0.575366,0.064249
1096260.0,-0.1,-0.01,-0.97,-0.021755,-0.815126,-0.575451,0.06287
1096270.0,-0.11,0.02,-0.95,-0.022928,-0.815142,-0.575524,0.061566
1096281.0,-0.07,0.03,-0.93,-0.023695,-0.815163,-0.575583,0.060437
1096290.0,-0.18,0.04,-0.93,-0.023973,-0.815201,-0.575584,0.059797
1096300.0,-0.13,0.03,-0.94,-0.023914,-0.81531,-0.575463,0.059493
1096311.0,-0.13,0.02,-0.99,-0.023517,-0.815484,-0.575237,0.059462
1096320.0,-0.16,-0.0,-1.01,-0.023042,-0.815689,-0.57493,0.059794
1096331.0,-0.15,-0.03,-1.02,-0.022644,-0.815896,-0.574602,0.060282
1096340.0,-0.13,-0.07,-1.02,-0.022295,-0.816114,-0.574262,0.060689
1096351.0,-0.19,-0.07,-1.02,-0.022126,-0.816273,-0.574026,0.060856
1096360.0,-0.18,-0.06,-1.02,-0.022198,-0.816347,-0.573937,0.060681
1096370.0,-0.08,-0.04,-0.97,-0.022321,-0.816393,-0.573938,0.059998
1096381.0,-0.12,0.0,-0.96,-0.02235,-0.816427,-0.573967,0.059238
1096390.0,-0.12,0.0,-0.97,-0.022218,-0.816479,-0.573971,0.058527
1096401.0,-0.12,-0.01,-0.96,-0.021899,-0.816586,-0.573907,0.057777
1096411.0,0.04,0.0,-0.94,-0.021422,-0.816716,-0.573816,0.057019
1096420.0,-0.19,0.02,-1.0,-0.020853,-0.816886,-0.573639,0.056577
1096431.0,-0.15,-0.0,-0.98,-0.020267,-0.81702,-0.57349,0.056367
1096440.0,-0.1,-0.03,-0.99,-0.019534,-0.817186,-0.573306,0.056084
1096451.0,-0.14,-0.06,-1.0,-0.018794,-0.817381,-0.573072,0.055888
1096461.0,-0.12,-0.06,-0.98,-0.018158,-0.817557,-0.572877,0.055525
1096470.0,-0.12,-0.06,-1.0,-0.017717,-0.817683,-0.572762,0.054989
1096481.0,-0.11,-0.04,-0.98,-0.017349,-0.817739,-0.572745,0.054462
1096491.0,-0.13,0.01,-0.98,-0.016969,-0.817787,-0.572707,0.05425
1096500.0,-0.18,-0.02,-0.98,-0.016555,-0.817749,-0.572767,0.054308
1096511.0,-0.08,-0.01,-0.98,-0.015974,-0.817704,-0.572867,0.05412
1096521.0,-0.1,0.0,-0.98,-0.015275,-0.817685,-0.572939,0.05384
1096531.0,-0.1,-0.01,-0.99,-0.014509,-0.817693,-0.572958,0.053733
1096541.0,-0.1,-0.01,-1.02,-0.013653,-0.817751,-0.572891,0.053778
1096551.0,-0.11,-0.05,-0.99,-0.012853,-0.817846,-0.572766,0.05387
1096561.0,-0.1,-0.07,-1.02,-0.012321,-0.817935,-0.572645,0.053927
1096571.0,-0.08,-0.06,-1.02,-0.012307,-0.817896,-0.572718,0.053746
1096581.0,-0.09,-0.05,-1.01,-0.012756,-0.817741,-0.572957,0.053454
1096591.0,-0.09,-0.03,-0.98,-0.013469,-0.817518,-0.573292,0.053097
1096601.0,-0.07,-0.02,-0.98,-0.014355,-0.817246,-0.573686,0.052793
1096611.0,-0.06,0.01,-0.96,-0.015245,-0.817013,-0.573997,0.052773
1096621.0,-0.21,-0.02,-0.99,-0.016038,-0.816743,-0.574327,0.053115
1096631.0,-0.09,-0.06,-0.95,-0.016433,-0.816526,-0.574615,0.053227
1096641.0,-0.11,0.07,-0.97,-0.016408,-0.816331,-0.574884,0.053318
1096651.0,-0.11,-0.03,-1.02,-0.016098,-0.816263,-0.574974,0.053487
1096661.0,-0.11,-0.02,-1.03,-0.015582,-0.81622,-0.57502,0.053795
1096672.0,-0.14,-0.09,-1.02,-0.015142,-0.816278,-0.574922,0.054095
1096681.0,-0.13,-0.09,-1.02,-0.014809,-0.816357,-0.574806,0.05422
1096691.0,-0.12,-0.08,-1.03,-0.014702,-0.816401,-0.574746,0.054215
1096701.0,-0.14,-0.06,-1.04,-0.014758,-0.816424,-0.574731,0.054015
1096711.0,-0.12,-0.04,-0.99,-0.014936,-0.816424,-0.574769,0.05357
1096721.0,-0.09,-0.02,-0.99,-0.015305,-0.816436,-0.574804,0.052904
1096731.0,-0.1,-0.02,-0.99,-0.015721,-0.816487,-0.574786,0.052188
1096741.0,-0.1,-0.01,-0.98,-0.016103,-0.816549,-0.574745,0.05154
1096752.0,-0.09,-0.0,-0.97,-0.016443,-0.81661,-0.574693,0.051053
1096761.0,-0.09,0.02,-0.99,-0.016834,-0.816849,-0.57435,0.050952
1096771.0,-0.24,-0.06,-1.02,-0.017309,-0.817092,-0.573966,0.051224
1096781.0,-0.09,-0.04,-0.99,-0.017645,-0.817213,-0.573785,0.051212
1096791.0,-0.09,-0.05,-1.01,-0.017936,-0.817375,-0.573574,0.050886
1096802.0,-0.11,-0.07,-1.01,-0.018321,-0.817549,-0.573336,0.050631
1096811.0,-0.11,-0.05,-1.02,-0.018784,-0.817729,-0.573089,0.050352
1096822.0,-0.12,-0.03,-0.98,-0.019198,-0.817906,-0.57286,0.049928
1096831.0,-0.12,0.0,-0.96,-0.019504,-0.818055,-0.572691,0.049295
1096842.0,-0.11,0.0,-0.99,-0.019805,-0.818218,-0.572518,0.048474
1096851.0,-0.11,-0.01,-0.99,-0.019995,-0.81837,-0.572363,0.047659
1096862.0,-0.1,0.02,-0.97,-0.020067,-0.818482,-0.572261,0.046928
1096872.0,-0.09,0.01,-0.99,-0.019933,-0.818583,-0.572161,0.046438
1096881.0,-0.12,0.05,-0.97,-0.019661,-0.818828,-0.571828,0.046335
1096892.0,-0.21,-0.03,-1.01,-0.019346,-0.819025,-0.571546,0.046463
1096902.0,-0.05,0.01,-0.96,-0.018689,-0.819122,-0.571438,0.046363
1096911.0,-0.11,-0.03,-1.01,-0.018051,-0.819202,-0.571352,0.046241
1096922.0,-0.1,-0.04,-1.0,-0.017522,-0.819278,-0.571259,0.046254
1096932.0,-0.09,-0.04,-1.0,-0.017038,-0.819351,-0.571176,0.046174
1096941.0,-0.1,-0.06,-1.01,-0.01668,-0.819403,-0.571129,0.045964
1096952.0,-0.08,-0.03,-0.99,-0.016432,-0.81941,-0.571154,0.045611
1096961.0,-0.09,-0.01,-0.99,-0.016262,-0.81938,-0.571229,0.045266
1096972.0,-0.08,-0.01,-0.98,-0.016104,-0.819348,-0.571296,0.045046
1096982.0,-0.08,-0.0,-1.0,-0.015925,-0.819339,-0.57132,0.044983
1096992.0,-0.09,-0.02,-1.01,-0.015706,-0.819352,-0.571306,0.045001
1097002.0,-0.1,-0.03,-1.02,-0.015451,-0.819377,-0.571278,0.044977
1097012.0,-0.09,-0.03,-0.99,-0.015216,-0.819393,-0.571277,0.044793
1097022.0,-0.08,-0.02,-0.99,-0.015063,-0.819381,-0.571319,0.04453
1097032.0,-0.08,-0.03,-0.99,-0.014959,-0.819356,-0.571372,0.044354
1097042.0,-0.08,-0.01,-0.99,-0.014886,-0.819339,-0.571404,0.044262
1097052.0,-0.09,-0.03,-1.02,-0.014844,-0.81934,-0.571408,0.044206
1097062.0,-0.08,-0.02,-1.0,-0.014881,-0.819339,-0.571419,0.044067
1097072.0,-0.09,-0.03,-1.01,-0.015028,-0.819366,-0.571387,0.043939
1097082.0,-0.08,-0.02,-0.99,-0.015225,-0.819402,-0.571337,0.043856
1097092.0,-0.09,-0.01,-0.99,-0.015436,-0.819423,-0.571306,0.043772
1097102.0,-0.09,-0.01,-0.99,-0.015616,-0.819441,-0.57128,0.043711
1097112.0,-0.09,-0.01,-0.98,-0.015725,-0.819439,-0.571286,0.043632
1097122.0,-0.08,-0.01,-0.98,-0.015778,-0.819425,-0.571313,0.043534
1097132.0,-0.1,0.0,-0.98,-0.015767,-0.819404,-0.571347,0.043485
1097142.0,-0.09,-0.02,-0.99,-0.015692,-0.819374,-0.571393,0.043478
1097152.0,-0.1,-0.03,-1.01,-0.015578,-0.819333,-0.571453,0.043496
1097162.0,-0.09,-0.02,-0.99,-0.015459,-0.819293,-0.571513,0.043511
1097172.0,-0.09,-0.02,-1.0,-0.015336,-0.819247,-0.571584,0.043484
1097182.0,-0.09,-0.01,-1.0,-0.015256,-0.819203,-0.571651,0.043459
1097192.0,-0.08,-0.04,-1.0,-0.015206,-0.819171,-0.571699,0.043449
1097202.0,-0.08,-0.02,-1.01,-0.015219,-0.819146,-0.571736,0.043422
1097212.0,-0.09,-0.03,-1.01,-0.015294,-0.819129,-0.571763,0.043366
1097222.0,-0.08,-0.03,-1.01,-0.015359,-0.819121,-0.571781,0.043255
1097232.0,-0.08,-0.02,-0.99,-0.015438,-0.819107,-0.571813,0.043076
1097242.0,-0.09,-0.01,-0.99,-0.015514,-0.819077,-0.57187,0.042867
1097252.0,-0.09,-0.01,-0.98,-0.01552,-0.819037,-0.571939,0.042698
1097262.0,-0.09,0.01,-0.97,-0.015441,-0.818997,-0.572004,0.04262
1097272.0,-0.09,-0.01,-1.01,-0.015279,-0.818974,-0.572043,0.042607
1097282.0,-0.1,-0.01,-0.99,-0.015057,-0.818953,-0.572079,0.042604
1097292.0,-0.1,-0.04,-1.01,-0.014831,-0.818949,-0.572091,0.04259
