1061265.0,-0.02,-0.06,-0.99,0.018791,-0.49835,0.866488,-0.022188
1061275.0,-0.01,-0.05,-1.01,0.018785,-0.498354,0.866486,-0.022189
1061284.0,-0.01,-0.05,-0.99,0.018792,-0.498353,0.866487,-0.022182
1061294.0,-0.01,-0.05,-1.01,0.018791,-0.498357,0.866485,-0.022179
1061304.0,-0.01,-0.04,-0.99,0.018794,-0.49836,0.866482,-0.022174
1061315.0,-0.02,-0.06,-1.0,0.018781,-0.498362,0.866482,-0.022172
1061324.0,-0.01,-0.05,-1.0,0.018792,-0.498361,0.866482,-0.022168
1061334.0,-0.01,-0.06,-1.01,0.018785,-0.498362,0.866482,-0.022165
1061344.0,-0.02,-0.06,-1.01,0.018789,-0.498362,0.866482,-0.022154
1061355.0,-0.01,-0.06,-1.0,0.018787,-0.498363,0.866481,-0.022175
1061364.0,-0.0,-0.07,-1.0,0.018791,-0.498367,0.866479,-0.022176
1061374.0,-0.01,-0.06,-1.0,0.018793,-0.498368,0.866478,-0.022188
1061385.0,-0.01,-0.06,-0.98,0.018803,-0.49837,0.866477,-0.02219
1061394.0,-0.01,-0.06,-0.99,0.018803,-0.498367,0.866479,-0.022186
1061404.0,-0.01,-0.06,-1.0,0.018807,-0.498366,0.866479,-0.022188
1061415.0,-0.02,-0.05,-1.0,0.018813,-0.498365,0.866479,-0.022193
1061425.0,-0.01,-0.06,-1.0,0.018821,-0.498366,0.866478,-0.022187
1061434.0,-0.01,-0.05,-0.99,0.018822,-0.498365,0.866479,-0.02219
1061444.0,-0.01,-0.05,-1.0,0.01882,-0.498362,0.866481,-0.022187
1061454.0,-0.01,-0.05,-0.99,0.018812,-0.498366,0.866479,-0.022191
1061464.0,-0.01,-0.05,-0.99,0.018812,-0.49837,0.866477,-0.022182
1061475.0,-0.01,-0.05,-1.0,0.018812,-0.498369,0.866477,-0.02217
1061485.0,-0.01,-0.06,-0.99,0.018807,-0.498368,0.866478,-0.022168
1061495.0,-0.02,-0.06,-1.0,0.01881,-0.498369,0.866477,-0.02218
1061504.0,-0.01,-0.06,-1.0,0.018815,-0.49837,0.866476,-0.022178
1061514.0,-0.02,-0.04,-0.99,0.018818,-0.498371,0.866476,-0.022179
1061525.0,-0.01,-0.07,-0.99,0.018815,-0.498369,0.866478,-0.022163
1061534.0,-0.01,-0.05,-0.99,0.018807,-0.498361,0.866482,-0.02217
1061544.0,-0.02,-0.06,-1.0,0.01881,-0.498353,0.866487,-0.022172
1061555.0,-0.01,-0.06,-1.0,0.018807,-0.498354,0.866486,-0.022163
1061564.0,-0.01,-0.05,-1.0,0.018814,-0.498358,0.866484,-0.02216
1061574.0,-0.02,-0.06,-1.0,0.018814,-0.498355,0.866486,-0.022159
1061585.0,-0.01,-0.05,-0.99,0.01882,-0.498349,0.866489,-0.022154
1061594.0,-0.02,-0.06,-1.0,0.018815,-0.498344,0.866492,-0.022153
1061604.0,-0.01,-0.05,-1.0,0.018826,-0.49835,0.866488,-0.022156
1061615.0,-0.01,-0.05,-1.0,0.018825,-0.498352,0.866488,-0.02215
1061624.0,-0.02,-0.05,-1.0,0.018822,-0.498351,0.866488,-0.022147
1061634.0,-0.01,-0.06,-1.0,0.018816,-0.498347,0.86649,-0.022137
1061645.0,-0.01,-0.07,-1.0,0.018813,-0.498347,0.866491,-0.022134
1061655.0,-0.01,-0.06,-0.99,0.018805,-0.498348,0.86649,-0.022142
1061665.0,-0.01,-0.05,-1.0,0.018808,-0.49835,0.866489,-0.022144
1061674.0,-0.01,-0.06,-1.01,0.0188,-0.498351,0.866489,-0.022143
1061684.0,-0.01,-0.06,-0.99,0.018797,-0.498345,0.866492,-0.02215
1061695.0,-0.01,-0.05,-1.0,0.018793,-0.498342,0.866494,-0.022154
1061705.0,-0.01,-0.07,-1.01,0.018788,-0.498344,0.866493,-0.022151
1061715.0,-0.02,-0.06,-1.0,0.018788,-0.498345,0.866492,-0.022158
1061724.0,-0.01,-0.06,-0.99,0.018794,-0.498347,0.866491,-0.022146
1061734.0,-0.01,-0.06,-1.0,0.018793,-0.498348,0.86649,-0.022152
1061744.0,-0.01,-0.05,-1.0,0.018807,-0.498342,0.866493,-0.022145
1061755.0,-0.02,-0.06,-1.0,0.018797,-0.498342,0.866494,-0.022145
1061765.0,-0.01,-0.06,-1.0,0.018798,-0.498336,0.866497,-0.02214
1061775.0,-0.01,-0.06,-0.98,0.0188,-0.498338,0.866496,-0.022141
1061784.0,-0.01,-0.06,-0.99,0.018812,-0.498337,0.866497,-0.022137
1061795.0,-0.01,-0.04,-1.0,0.018815,-0.498334,0.866498,-0.022142
1061805.0,-0.01,-0.05,-1.0,0.018812,-0.498335,0.866498,-0.022129
1061814.0,-0.01,-0.05,-1.0,0.018805,-0.498334,0.866498,-0.022133
1061824.0,-0.0,-0.06,-1.0,0.018809,-0.498338,0.866496,-0.022139
1061834.0,-0.01,-0.05,-1.01,0.018817,-0.498332,0.866499,-0.022142
1061845.0,-0.01,-0.06,-1.01,0.018823,-0.498336,0.866497,-0.022131
1061854.0,-0.01,-0.06,-1.01,0.018822,-0.498335,0.866497,-0.022133
1061865.0,-0.0,-0.06,-1.0,0.018831,-0.498337,0.866496,-0.022134
1061874.0,-0.01,-0.06,-1.0,0.018825,-0.49834,0.866494,-0.022144
1061885.0,-0.01,-0.06,-1.0,0.018829,-0.498345,0.866492,-0.022137
1061895.0,-0.01,-0.06,-1.0,0.018826,-0.498341,0.866494,-0.022136
1061905.0,-0.02,-0.06,-0.99,0.018828,-0.49834,0.866494,-0.02213
1061914.0,-0.01,-0.05,-1.0,0.018823,-0.498342,0.866494,-0.022129
1061924.0,-0.01,-0.05,-0.99,0.018826,-0.498339,0.866496,-0.022125
1061935.0,-0.02,-0.06,-1.0,0.018831,-0.498335,0.866497,-0.022124
1061945.0,-0.0,-0.05,-1.01,0.018834,-0.498337,0.866497,-0.022124
1061954.0,-0.01,-0.06,-0.99,0.018828,-0.498334,0.866498,-0.022123
1061964.0,-0.01,-0.05,-1.0,0.018831,-0.498331,0.8665,-0.022125
1061975.0,-0.01,-0.06,-1.0,0.018827,-0.498334,0.866498,-0.022119
1061985.0,-0.01,-0.06,-0.99,0.01882,-0.498335,0.866498,-0.022117
1061995.0,-0.01,-0.06,-1.01,0.01881,-0.498337,0.866497,-0.022121
1062005.0,-0.01,-0.05,-0.99,0.018811,-0.498331,0.8665,-0.022116
1062014.0,-0.01,-0.05,-0.99,0.018805,-0.498331,0.866501,-0.022113
1062024.0,-0.01,-0.05,-1.0,0.018809,-0.498332,0.8665,-0.022107
1062035.0,-0.01,-0.06,-1.0,0.018803,-0.498331,0.866501,-0.022113
1062045.0,-0.01,-0.05,-0.99,0.018806,-0.498333,0.8665,-0.02211
1062054.0,-0.01,-0.07,-1.0,0.018811,-0.498325,0.866504,-0.022104
1062065.0,-0.01,-0.06,-1.0,0.01882,-0.498324,0.866504,-0.022106
1062075.0,-0.01,-0.05,-1.0,0.018823,-0.498326,0.866504,-0.022109
1062085.0,-0.01,-0.06,-1.0,0.018822,-0.49832,0.866507,-0.022107
1062094.0,-0.01,-0.05,-1.0,0.018822,-0.49832,0.866507,-0.022112
1062104.0,-0.01,-0.05,-0.99,0.018824,-0.498318,0.866508,-0.022116
1062115.0,-0.01,-0.06,-1.01,0.018823,-0.498315,0.866509,-0.022117
1062125.0,-0.01,-0.06,-1.0,0.018827,-0.498314,0.86651,-0.022108
1062134.0,-0.01,-0.05,-1.0,0.018813,-0.498311,0.866512,-0.022106
1062144.0,-0.01,-0.05,-1.0,0.018818,-0.49831,0.866513,-0.022102
1062155.0,-0.02,-0.06,-1.0,0.018813,-0.498305,0.866516,-0.0221
1062165.0,-0.01,-0.05,-1.0,0.01881,-0.498306,0.866516,-0.022089
1062175.0,-0.0,-0.05,-0.99,0.018795,-0.498305,0.866517,-0.02209
1062184.0,-0.01,-0.06,-1.0,0.018792,-0.498297,0.866521,-0.022091
1062195.0,-0.02,-0.05,-0.99,0.01879,-0.498294,0.866523,-0.022094
1062205.0,-0.01,-0.05,-1.0,0.018791,-0.498293,0.866524,-0.02209
1062215.0,-0.02,-0.06,-0.98,0.018778,-0.498294,0.866523,-0.022087
1062225.0,-0.02,-0.06,-1.0,0.018783,-0.498291,0.866525,-0.022093
1062235.0,-0.01,-0.05,-1.0,0.018779,-0.498287,0.866527,-0.022099
1062245.0,-0.01,-0.05,-0.99,0.018782,-0.498289,0.866526,-0.022107
1062255.0,-0.01,-0.05,-0.99,0.018778,-0.49829,0.866525,-0.022111
1062265.0,-0.01,-0.05,-1.0,0.018781,-0.498287,0.866527,-0.022114
1062275.0,-0.01,-0.05,-0.99,0.018784,-0.498286,0.866527,-0.02212
1062285.0,-0.01,-0.06,-0.99,0.018782,-0.49829,0.866525,-0.022117
1062294.0,-0.01,-0.05,-1.0,0.01878,-0.498291,0.866524,-0.022118
1062304.0,-0.01,-0.05,-1.01,0.018782,-0.498297,0.866521,-0.02211
1062315.0,-0.02,-0.06,-1.0,0.018793,-0.498299,0.86652,-0.022108
1062325.0,-0.02,-0.06,-1.01,0.018805,-0.498303,0.866517,-0.022104
1062334.0,-0.01,-0.06,-1.01,0.018818,-0.498301,0.866518,-0.022113
1062344.0,-0.01,-0.06,-1.01,0.018822,-0.498298,0.866519,-0.022113
1062354.0,-0.01,-0.05,-1.0,0.018819,-0.498302,0.866517,-0.022116
1062365.0,-0.01,-0.07,-0.99,0.018822,-0.498301,0.866518,-0.022117
1062375.0,-0.01,-0.07,-0.99,0.018816,-0.498302,0.866517,-0.022126
1062385.0,-0.0,-0.05,-1.0,0.018825,-0.49831,0.866512,-0.02213
1062395.0,-0.01,-0.06,-0.98,0.018812,-0.498305,0.866515,-0.022133
1062405.0,-0.01,-0.05,-1.0,0.018817,-0.498301,0.866517,-0.022133
1062415.0,-0.02,-0.06,-0.99,0.018811,-0.498301,0.866518,-0.022129
1062425.0,-0.01,-0.06,-1.0,0.018819,-0.4983,0.866518,-0.022129
1062435.0,-0.01,-0.05,-0.99,0.018818,-0.498299,0.866518,-0.022134
1062445.0,-0.01,-0.05,-1.0,0.018822,-0.498303,0.866516,-0.022128
1062455.0,-0.01,-0.05,-1.0,0.018817,-0.4983,0.866518,-0.022117
1062465.0,-0.02,-0.06,-0.99,0.018819,-0.498295,0.866522,-0.0221
1062474.0,-0.02,-0.05,-1.0,0.018821,-0.498296,0.866521,-0.022094
1062485.0,-0.01,-0.05,-0.99,0.018812,-0.498295,0.866522,-0.022088
1062495.0,-0.01,-0.06,-0.99,0.018806,-0.498301,0.866518,-0.02209
1062505.0,-0.01,-0.06,-1.0,0.018807,-0.498303,0.866518,-0.022094
1062515.0,-0.01,-0.06,-1.0,0.018805,-0.498301,0.866518,-0.022094
1062525.0,-0.02,-0.06,-1.0,0.018812,-0.498303,0.866517,-0.022102
1062535.0,-0.01,-0.06,-1.0,0.01882,-0.498299,0.866519,-0.022108
1062545.0,-0.0,-0.06,-1.0,0.018817,-0.498296,0.866521,-0.022109
1062555.0,-0.02,-0.06,-1.0,0.01882,-0.498293,0.866522,-0.022115
1062565.0,-0.01,-0.06,-0.98,0.01883,-0.49829,0.866524,-0.022113
1062575.0,-0.01,-0.06,-0.99,0.018833,-0.498286,0.866526,-0.022116
1062585.0,-0.02,-0.05,-0.99,0.018836,-0.498283,0.866528,-0.022115
1062594.0,-0.02,-0.06,-1.0,0.018838,-0.498282,0.866528,-0.022109
1062605.0,-0.01,-0.05,-1.0,0.018839,-0.498281,0.866529,-0.022111
1062615.0,-0.01,-0.05,-0.99,0.018834,-0.498278,0.866531,-0.022113
1062625.0,-0.01,-0.06,-1.0,0.018836,-0.498284,0.866527,-0.022113
1062635.0,-0.01,-0.06,-1.01,0.018836,-0.498288,0.866525,-0.022114
1062644.0,-0.01,-0.06,-1.0,0.018842,-0.498277,0.866531,-0.022122
1062655.0,-0.02,-0.05,-1.01,0.018846,-0.498272,0.866534,-0.022131
1062665.0,-0.01,-0.06,-1.0,0.018861,-0.498271,0.866534,-0.022128
1062675.0,-0.01,-0.05,-0.97,0.01886,-0.49827,0.866534,-0.02213
1062685.0,-0.01,-0.06,-1.0,0.018857,-0.498274,0.866532,-0.022133
1062695.0,-0.01,-0.05,-1.0,0.018859,-0.498272,0.866533,-0.022141
1062705.0,-0.01,-0.06,-0.99,0.018856,-0.498269,0.866534,-0.022139
1062715.0,-0.01,-0.06,-1.0,0.018855,-0.498268,0.866535,-0.022143
1062725.0,-0.01,-0.06,-1.0,0.018866,-0.498263,0.866538,-0.022139
1062735.0,-0.01,-0.06,-1.0,0.018856,-0.498269,0.866535,-0.022144
1062745.0,-0.01,-0.06,-1.01,0.018858,-0.498272,0.866532,-0.022149
1062755.0,-0.01,-0.06,-1.0,0.018856,-0.498274,0.866532,-0.022146
1062765.0,-0.02,-0.05,-0.99,0.018861,-0.498278,0.86653,-0.022136
1062775.0,-0.01,-0.05,-1.01,0.018851,-0.498281,0.866528,-0.022128
1062785.0,-0.01,-0.05,-1.0,0.018845,-0.498273,0.866533,-0.022128
1062795.0,-0.01,-0.06,-1.0,0.018843,-0.49827,0.866535,-0.022125
1062805.0,-0.02,-0.06,-1.01,0.01884,-0.498276,0.866531,-0.022129
1062815.0,-0.01,-0.05,-1.0,0.018838,-0.49828,0.866529,-0.02213
1062825.0,-0.01,-0.06,-1.0,0.018837,-0.498286,0.866525,-0.022128
1062835.0,-0.01,-0.06,-1.0,0.018833,-0.498285,0.866526,-0.022124
1062845.0,-0.01,-0.05,-1.0,0.018841,-0.498284,0.866527,-0.02212
1062855.0,-0.01,-0.06,-1.0,0.018837,-0.498286,0.866526,-0.022115
1062865.0,-0.01,-0.05,-1.02,0.018847,-0.49829,0.866524,-0.022118
1062875.0,-0.01,-0.06,-0.99,0.018841,-0.498293,0.866521,-0.022125
1062885.0,-0.01,-0.05,-1.0,0.018848,-0.498295,0.86652,-0.022123
1062895.0,-0.01,-0.06,-0.99,0.018844,-0.498296,0.86652,-0.022115
1062905.0,-0.02,-0.06,-1.0,0.018838,-0.498295,0.86652,-0.022117
1062915.0,-0.01,-0.05,-0.99,0.01884,-0.49829,0.866524,-0.022112
1062925.0,-0.01,-0.06,-1.0,0.018841,-0.498296,0.86652,-0.022111
1062935.0,-0.01,-0.06,-1.0,0.018841,-0.498293,0.866522,-0.022111
1062945.0,-0.01,-0.05,-1.0,0.018837,-0.498287,0.866525,-0.022102
1062955.0,-0.01,-0.06,-1.0,0.01883,-0.498286,0.866526,-0.022098
1062965.0,-0.01,-0.05,-1.0,0.018832,-0.498288,0.866525,-0.022095
1062975.0,-0.01,-0.06,-0.99,0.018831,-0.498282,0.866528,-0.02211
1062985.0,-0.01,-0.06,-1.0,0.018831,-0.498279,0.86653,-0.022111
1062995.0,-0.01,-0.05,-1.0,0.018824,-0.49828,0.86653,-0.022111
1063005.0,-0.02,-0.05,-1.0,0.018831,-0.498282,0.866529,-0.022106
1063015.0,-0.01,-0.05,-0.99,0.018825,-0.498281,0.86653,-0.022101
1063025.0,-0.01,-0.05,-1.0,0.018825,-0.498275,0.866533,-0.022092
1063035.0,-0.01,-0.06,-1.0,0.018829,-0.49827,0.866536,-0.022096
1063045.0,-0.01,-0.05,-1.0,0.018837,-0.498269,0.866536,-0.022092
1063055.0,-0.01,-0.05,-1.0,0.01884,-0.498268,0.866537,-0.022086
1063065.0,-0.01,-0.05,-0.99,0.018837,-0.498258,0.866543,-0.022082
1063075.0,-0.01,-0.06,-1.0,0.018828,-0.498262,0.866541,-0.022084
1063085.0,-0.01,-0.05,-1.0,0.018836,-0.498265,0.866539,-0.022086
1063095.0,-0.01,-0.05,-0.99,0.018836,-0.498271,0.866535,-0.022087
1063105.0,-0.01,-0.05,-1.0,0.018843,-0.498271,0.866535,-0.022081
1063115.0,-0.01,-0.05,-0.99,0.01885,-0.49827,0.866536,-0.022086
1063125.0,-0.02,-0.06,-1.0,0.018851,-0.498276,0.866532,-0.022085
1063135.0,-0.01,-0.06,-1.01,0.018854,-0.498275,0.866533,-0.022084
1063145.0,-0.01,-0.07,-1.0,0.018865,-0.498277,0.866531,-0.022087
1063155.0,-0.02,-0.06,-0.99,0.01887,-0.498278,0.86653,-0.022093
1063165.0,-0.02,-0.06,-1.0,0.018868,-0.498279,0.86653,-0.022095
1063175.0,-0.01,-0.06,-0.99,0.018875,-0.49828,0.866529,-0.0221
1063185.0,-0.01,-0.06,-0.98,0.018868,-0.498279,0.866529,-0.022104
1063195.0,-0.01,-0.06,-1.0,0.018871,-0.498274,0.866532,-0.022106
1063205.0,-0.01,-0.05,-1.02,0.018879,-0.498271,0.866534,-0.022106
1063215.0,-0.01,-0.06,-1.01,0.01887,-0.49827,0.866535,-0.022103
1063225.0,-0.02,-0.06,-0.98,0.01888,-0.498274,0.866532,-0.022099
1063235.0,-0.02,-0.06,-1.0,0.018884,-0.498273,0.866533,-0.022101
1063245.0,-0.0,-0.06,-0.99,0.018889,-0.498265,0.866537,-0.022097
1063255.0,-0.01,-0.06,-1.01,0.018882,-0.498259,0.866541,-0.022094
1063265.0,-0.01,-0.05,-1.0,0.018883,-0.498268,0.866536,-0.022093
1063275.0,-0.02,-0.05,-1.0,0.018882,-0.498265,0.866538,-0.022091
1063285.0,-0.01,-0.05,-0.99,0.018878,-0.498263,0.866538,-0.022097
1063295.0,-0.01,-0.06,-1.01,0.018877,-0.498258,0.866542,-0.022099
1063305.0,-0.0,-0.06,-0.99,0.018879,-0.498266,0.866537,-0.022099
1063315.0,-0.02,-0.05,-0.99,0.018885,-0.498265,0.866537,-0.022101
1063325.0,-0.02,-0.06,-1.0,0.018885,-0.498269,0.866535,-0.022089
1063335.0,-0.01,-0.06,-1.0,0.018893,-0.498275,0.866532,-0.022091
1063345.0,-0.01,-0.06,-1.01,0.018898,-0.498272,0.866533,-0.022092
1063355.0,-0.01,-0.06,-1.0,0.018896,-0.498276,0.866531,-0.022096
1063365.0,-0.01,-0.05,-1.0,0.018902,-0.49827,0.866534,-0.022096
1063375.0,-0.01,-0.05,-1.0,0.018898,-0.498269,0.866535,-0.0221
1063385.0,-0.01,-0.06,-1.01,0.018897,-0.498268,0.866535,-0.022111
1063395.0,-0.02,-0.05,-1.0,0.018896,-0.498271,0.866533,-0.022118
1063405.0,-0.0,-0.05,-0.99,0.018898,-0.498272,0.866532,-0.022115
1063415.0,-0.02,-0.06,-1.02,0.018891,-0.498269,0.866534,-0.022113
1063425.0,-0.01,-0.06,-1.0,0.018896,-0.498268,0.866535,-0.022115
1063435.0,-0.01,-0.06,-1.0,0.018898,-0.498272,0.866532,-0.022122
1063445.0,-0.01,-0.05,-0.99,0.018915,-0.498274,0.866531,-0.02212
1063455.0,-0.02,-0.06,-1.0,0.018925,-0.498275,0.86653,-0.022116
1063465.0,-0.01,-0.05,-1.01,0.018929,-0.498281,0.866527,-0.022115
1063475.0,-0.02,-0.05,-1.0,0.01893,-0.498283,0.866526,-0.022113
1063485.0,-0.01,-0.05,-0.99,0.018932,-0.498284,0.866525,-0.022107
1063495.0,-0.01,-0.05,-1.0,0.018925,-0.498279,0.866529,-0.022104
1063505.0,-0.01,-0.06,-0.99,0.018926,-0.498282,0.866526,-0.022098
1063515.0,-0.01,-0.06,-1.0,0.018924,-0.498279,0.866528,-0.022104
1063525.0,-0.01,-0.05,-1.0,0.01893,-0.49828,0.866527,-0.022104
1063535.0,-0.01,-0.06,-1.0,0.018926,-0.498282,0.866527,-0.02211
1063545.0,-0.01,-0.05,-1.0,0.018926,-0.498272,0.866532,-0.022114
1063555.0,-0.01,-0.06,-1.0,0.018927,-0.498271,0.866533,-0.022109
1063565.0,-0.0,-0.05,-1.0,0.018927,-0.49827,0.866533,-0.022108
1063575.0,-0.01,-0.05,-1.02,0.018919,-0.498276,0.86653,-0.022107
1063585.0,-0.02,-0.05,-1.0,0.018919,-0.498275,0.866531,-0.022109
1063595.0,-0.01,-0.06,-0.98,0.018921,-0.498269,0.866534,-0.022105
1063605.0,-0.02,-0.08,-0.99,0.018924,-0.498246,0.866548,-0.022096
1063615.0,-0.04,-0.06,-1.05,0.018871,-0.498038,0.866665,-0.022204
1063625.0,-0.01,-0.06,-0.98,0.018855,-0.498657,0.866306,-0.022363
1063635.0,0.01,0.16,-1.21,0.018875,-0.499245,0.865967,-0.022339
1063645.0,-0.0,-0.07,-0.98,0.018749,-0.499493,0.86583,-0.022243
1063655.0,-0.02,-0.06,-0.99,0.018785,-0.499558,0.865792,-0.022219
1063665.0,-0.01,-0.06,-0.99,0.018797,-0.499552,0.865795,-0.022215
1063675.0,-0.01,-0.06,-1.0,0.018788,-0.499549,0.865797,-0.022224
1063685.0,-0.02,-0.06,-1.0,0.018784,-0.499547,0.865797,-0.022232
1063695.0,-0.02,-0.05,-1.0,0.018786,-0.499535,0.865805,-0.022229
1063705.0,-0.02,-0.07,-1.01,0.018818,-0.499454,0.865851,-0.022201
1063715.0,-0.1,-0.02,-1.29,0.018985,-0.499152,0.866023,-0.02215
1063725.0,0.02,-0.03,-1.1,0.019053,-0.499793,0.865657,-0.02195
1063735.0,-0.19,-0.47,0.02,0.019006,-0.500517,0.865244,-0.02176
1063745.0,-0.21,-0.56,0.73,0.01982,-0.500935,0.864993,-0.021412
1063755.0,-0.32,-0.79,0.38,0.020705,-0.501344,0.864745,-0.021026
1063765.0,0.59,0.58,-4.91,0.022314,-0.505187,0.862461,-0.021221
1063775.0,0.08,0.78,-1.15,0.02327,-0.515671,0.856256,-0.019196
1063785.0,0.03,0.6,-0.48,0.023985,-0.517467,0.855195,-0.017162
1063795.0,-0.1,-0.2,-0.71,0.024469,-0.512439,0.858246,-0.014896
1063805.0,-0.04,-0.37,-1.42,0.025207,-0.505805,0.862199,-0.011793
1063815.0,-0.0,-0.35,-1.92,0.027985,-0.501147,0.864798,-0.013886
1063825.0,-0.09,-0.03,-1.27,0.03008,-0.498855,0.865794,-0.025302
1063835.0,-0.12,0.05,-1.09,0.029711,-0.496486,0.866688,-0.038358
1063845.0,-0.07,-0.19,-1.26,0.029288,-0.49308,0.868051,-0.050022
1063855.0,-0.0,-0.27,-1.2,0.030097,-0.489456,0.869068,-0.06517
1063865.0,0.03,-0.19,-1.23,0.03081,-0.486012,0.869597,-0.081517
1063875.0,-0.01,-0.14,-1.23,0.031652,-0.481937,0.870028,-0.098921
1063885.0,-0.05,-0.2,-1.07,0.033595,-0.476736,0.870247,-0.119433
1063895.0,-0.08,-0.24,-0.79,0.03728,-0.471133,0.869468,-0.143766
1063905.0,-0.05,-0.15,-0.71,0.040922,-0.466375,0.867924,-0.165915
1063915.0,0.01,-0.3,-0.8,0.044513,-0.461539,0.866469,-0.185016
1063925.0,-0.01,-0.25,-0.69,0.049795,-0.456768,0.864086,-0.20552
1063935.0,-0.07,-0.3,-0.76,0.057152,-0.452154,0.860527,-0.227562
1063945.0,0.02,-0.45,-0.61,0.066774,-0.448538,0.855186,-0.25102
1063955.0,0.08,-0.29,-0.34,0.075124,-0.447096,0.848764,-0.272143
1063965.0,0.08,-0.46,-0.47,0.086903,-0.443932,0.841381,-0.29572
1063975.0,0.1,-0.59,-0.43,0.102368,-0.439803,0.832274,-0.321581
1063985.0,0.22,-0.57,-0.36,0.118599,-0.436452,0.821854,-0.34641
1063995.0,0.23,-0.8,-0.74,0.133992,-0.432847,0.812717,-0.366307
1064005.0,0.19,-0.76,-0.78,0.15083,-0.42784,0.802361,-0.387841
1064015.0,0.17,-0.74,-0.77,0.170007,-0.420084,0.788965,-0.414924
1064025.0,0.17,-0.88,-0.9,0.191999,-0.408759,0.772004,-0.447283
1064035.0,0.15,-0.92,-0.57,0.214806,-0.394508,0.751159,-0.483717
1064045.0,0.12,-0.81,-0.58,0.236871,-0.378725,0.727658,-0.520551
1064055.0,0.0,-0.8,-0.84,0.26008,-0.359748,0.699955,-0.559466
1064065.0,-0.03,-0.48,-0.44,0.287007,-0.332185,0.66138,-0.608157
1064075.0,-0.06,-0.43,0.81,0.310417,-0.29829,0.619201,-0.656698
1064085.0,-0.06,-0.7,0.88,0.324749,-0.272679,0.591435,-0.685848
1064096.0,-0.02,-0.73,0.17,0.334844,-0.259043,0.576469,-0.698898
